Id,Weekly_Sales
1_1_2012-11-02,32914.24460937505
1_1_2012-11-09,20729.75296875001
1_1_2012-11-16,19527.44374999999
1_1_2012-11-23,20416.13203125
1_1_2012-11-30,25666.173984375007
1_1_2012-12-07,30822.059374999983
1_1_2012-12-14,43693.57179687499
1_1_2012-12-21,49435.415625000045
1_1_2012-12-28,20646.897656249992
1_1_2013-01-04,17712.524921874985
1_1_2013-01-11,17882.20445312499
1_1_2013-01-18,19319.051718750023
1_1_2013-01-25,18956.021640625007
1_1_2013-02-01,23290.382265625034
1_1_2013-02-08,36786.39398437505
1_1_2013-02-15,51756.217343749944
1_1_2013-02-22,22078.776250000017
1_1_2013-03-01,20852.516328124973
1_1_2013-03-08,21778.924765624964
1_1_2013-03-15,22239.33562499996
1_1_2013-03-22,23095.817500000005
1_1_2013-03-29,26613.681875
1_1_2013-04-05,52274.33656250006
1_1_2013-04-12,30604.452500000003
1_1_2013-04-19,17096.251406249972
1_1_2013-04-26,18219.96445312502
1_1_2013-05-03,17694.54843749998
1_1_2013-05-10,17549.295703124986
1_1_2013-05-17,17349.852031250008
1_1_2013-05-24,16479.876796875003
1_1_2013-05-31,16262.661250000003
1_1_2013-06-07,17134.50867187502
1_1_2013-06-14,16959.890078124998
1_1_2013-06-21,16396.552656249998
1_1_2013-06-28,16049.551874999997
1_1_2013-07-05,16915.06437500002
1_1_2013-07-12,16641.24328124999
1_1_2013-07-19,16466.879375000004
1_1_2013-07-26,16138.979999999987
1_2_2012-11-02,47059.27398437501
1_2_2012-11-09,46690.60226562499
1_2_2012-11-16,43255.221093749984
1_2_2012-11-23,44173.10015624995
1_2_2012-11-30,44610.357578124946
1_2_2012-12-07,47804.302734375
1_2_2012-12-14,53050.05046874999
1_2_2012-12-21,61397.99382812511
1_2_2012-12-28,44917.52648437507
1_2_2013-01-04,45153.061796874965
1_2_2013-01-11,44361.22367187496
1_2_2013-01-18,43916.39859374999
1_2_2013-01-25,42409.31195312504
1_2_2013-02-01,50661.04312500003
1_2_2013-02-08,50392.526562499974
1_2_2013-02-15,46858.73765624999
1_2_2013-02-22,46621.65648437502
1_2_2013-03-01,50810.685234374934
1_2_2013-03-08,49520.04468750001
1_2_2013-03-15,46366.10507812504
1_2_2013-03-22,45766.562578125
1_2_2013-03-29,46476.75687499997
1_2_2013-04-05,50192.835781249945
1_2_2013-04-12,45484.11648437503
1_2_2013-04-19,45330.98804687504
1_2_2013-04-26,45773.51679687501
